Id,Predicted
1857,566474.0
1858,487967.03
1859,466003.4
1860,777290.56
1861,201216.34
1862,480131.75
1863,813060.6
1864,827186.9
1865,522369.53
1866,644945.8
1867,466082.7
1868,493191.12
1869,467418.06
1870,461091.38
1871,485515.97
1872,439956.62
1873,206505.25
1874,276491.06
1875,467481.53
1876,515971.78
1877,428516.66
1878,1.0839831e+06
1879,411507.1
1880,297347.5
1881,334867.5
1882,394436.3
1883,627586.4
1884,347588.88
1885,324530.22
1886,573607.4
1887,356674.1
1888,340932.7
1889,758545.9
1890,829285.8
1891,670378.1
1892,703781.94
1893,739699.06
1894,281252.1
1895,461033.44
1896,577216.06
1897,217798.73
1898,333589.34
1899,870176.9
1900,560047.75
1901,443943.53
1902,576651.3
1903,827548.6
1904,409518.3
1905,233849.52
1906,561141.2
1907,349575.78
1908,521631.16
1909,666624.25
1910,437248.28
1911,486563.12
1912,363582.84
1913,642491.7
1914,671378.4
1915,885300.1
1916,248818.2
1917,343412.1
1918,531427.2
1919,680009.7
1920,540338.56
1921,332763.2
1922,326463.66
1923,431760.75
1924,682164.6
1925,300825.38
1926,659557.06
1927,748669.25
1928,587855.3
1929,314781.88
1930,300274.16
1931,517801.28
1932,967929.9
1933,321140.38
1934,593300.3
1935,717100.0
1936,405687.72
1937,902207.7
1938,320591.72
1939,254437.83
1940,770209.3
1941,340856.03
1942,642814.25
1943,445226.03
1944,392189.66
1945,518949.38
1946,249982.52
1947,318209.8
1948,652284.5
1949,430076.97
1950,599696.44
1951,383850.47
1952,355541.66
1953,455419.84
1954,512961.25
1955,381710.3
1956,506302.53
1957,361982.53
1958,249583.4
1959,851863.1
1960,441565.25
1961,408245.0
1962,321402.3
1963,497873.97
1964,467914.03
1965,486318.47
1966,419596.84
1967,716400.2
1968,371549.72
1969,400252.7
1970,376505.72
1971,498185.88
1972,539615.75
1973,385254.88
1974,688363.8
1975,589747.94
1976,776261.56
1977,435909.94
1978,802591.94
1979,445861.12
1980,699691.3
1981,729496.3
1982,483887.4
1983,423096.38
1984,668409.94
1985,376067.8
1986,654643.56
1987,819469.3
1988,535628.4
1989,555572.44
1990,532588.5
1991,736024.0
1992,386405.4
1993,572740.7
1994,318482.28
1995,721372.1
1996,1.1161639e+06
1997,553291.25
1998,785653.5
1999,302164.84
2000,578827.44
2001,246500.45
2002,571395.3
2003,579101.9
2004,277320.84
2005,479407.53
2006,284793.8
2007,338388.84
2008,472342.6
2009,413190.62
2010,500844.03
2011,370304.1
2012,757497.06
2013,724016.1
2014,359710.0
2015,540337.56
2016,863734.7
2017,438569.47
2018,801687.6
2019,614403.4
2020,407308.6
2021,437651.22
2022,711962.5
2023,467893.66
2024,778222.2
2025,455089.88
2026,371591.03
2027,571110.8
2028,313178.7
2029,532922.06
2030,468425.88
2031,447688.28
2032,863479.5
2033,563568.06
2034,438206.7
2035,437082.94
2036,370750.5
2037,702729.25
2038,595136.5
2039,428135.84
2040,861019.0
2041,929169.5
2042,566046.44
2043,716931.0
2044,479448.2
2045,588453.2
2046,472048.84
2047,258253.69
2048,354754.38
2049,385118.3
2050,610856.5
2051,868684.56
2052,460184.56
2053,470626.03
2054,285389.9
2055,429726.03
2056,784240.06
2057,1.1045402e+06
2058,777945.1
2059,268454.1
2060,562566.8
2061,457695.38
2062,449979.4
2063,539839.56
2064,396900.1
2065,1.1466768e+06
2066,353081.56
2067,228423.28
2068,499204.7
2069,470772.6
2070,447074.75
2071,355447.25
2072,652736.3
2073,1.0706125e+06
2074,1.1768232e+06
2075,412284.7
2076,522880.72
2077,415815.22
2078,717037.56
2079,260644.14
2080,319168.03
2081,336840.22
2082,362758.9
2083,569368.5
2084,389375.94
2085,352371.9
2086,548664.94
2087,484823.7
2088,551620.2
2089,341127.66
2090,556372.06
2091,323924.38
2092,386189.0
2093,495442.2
2094,469200.47
2095,341107.75
2096,403376.5
2097,434481.28
2098,365186.72
2099,648979.25
2100,259921.27
2101,572504.56
2102,436853.03
2103,653595.6
2104,237917.89
2105,328647.28
2106,435793.8
2107,280018.56
2108,392324.56
2109,225166.69
2110,575238.4
2111,517585.66
2112,484317.44
2113,424118.7
2114,525022.7
2115,437926.06
2116,518528.03
2117,342700.94
2118,602173.25
2119,518348.0
2120,362069.97
2121,501324.22
2122,663624.3
2123,418267.75
2124,498579.28
2125,637089.2
2126,345042.44
2127,567523.4
2128,352109.94
2129,693147.75
2130,286682.53
2131,413929.88
2132,438757.16
2133,328823.38
2134,288768.97
2135,551309.5
2136,543404.44
2137,226606.36
2138,478192.6
2139,503445.6
2140,250644.38
2141,706014.56
2142,437558.44
2143,258830.62
2144,340984.44
2145,1.02484556e+06
2146,346440.84
2147,480679.78
2148,595496.5
2149,571625.8
2150,487615.1
2151,347763.16
2152,417867.16
2153,818202.6
2154,386600.6
2155,675201.8
2156,537094.4
2157,259228.47
2158,538396.9
2159,801649.4
2160,671051.3
2161,600781.1
2162,613209.1
2163,369179.47
2164,345248.6
2165,457998.75
2166,900391.06
2167,363662.2
2168,487255.47
2169,615806.56
2170,281351.4
2171,527899.1
2172,593482.1
2173,486731.78
2174,1.0544161e+06
2175,415921.4
2176,492639.8
2177,656188.5
2178,825854.9
2179,523344.3
2180,361868.06
2181,550520.5
2182,311425.6
2183,326456.38
2184,715089.44
2185,482278.6
2186,684399.0
2187,585444.56
2188,459677.34
2189,527390.9
2190,422197.5
2191,392229.5
2192,310801.06
2193,455345.78
2194,820779.56
2195,458297.12
2196,747276.94
2197,754255.94
2198,334590.53
2199,532483.3
2200,658313.4
2201,715661.25
2202,407879.2
2203,666968.56
2204,423235.2
2205,396537.3
2206,1.00887906e+06
2207,290079.47
2208,288731.4
2209,806870.0
2210,575198.6
2211,242407.77
2212,544297.2
2213,544954.9
2214,740389.25
2215,612776.56
2216,637731.9
2217,730507.4
2218,915895.2
2219,865777.56
2220,390134.47
2221,486294.47
2222,599086.75
2223,306458.38
2224,770867.94
2225,485783.4
2226,576455.3
2227,566633.5
2228,562859.5
2229,462478.3
2230,527978.4
2231,620573.1
2232,350190.62
2233,829144.2
2234,667952.7
2235,596310.25
2236,712083.3
2237,515948.94
2238,609562.8
2239,406352.4
2240,334589.47
2241,544376.5
2242,456667.1
2243,439057.62
2244,556775.3
2245,697641.0
2246,770367.5
2247,342181.1
2248,718857.2
2249,475916.06
2250,384825.88
2251,680317.1
2252,638745.44
2253,1.068917e+06
2254,955700.5
2255,282580.8
2256,395209.5
2257,581494.94
2258,329203.72
2259,352459.62
2260,306485.16
2261,318547.53
2262,583255.25
2263,342553.16
2264,317436.53
2265,484457.3
2266,418413.84
2267,741897.1
2268,780429.3
2269,572906.3
2270,547664.44
2271,353054.9
2272,487946.8
2273,503331.56
2274,481183.38
2275,609042.5
2276,561694.0
2277,527910.56
2278,764434.9
2279,281278.66
2280,590728.8
2281,452552.5
2282,623217.4
2283,214283.2
2284,742208.56
2285,300394.7
2286,429094.44
2287,322193.9
2288,496034.56
2289,989136.9
2290,512493.97
2291,991847.3
2292,344500.28
2293,619269.3
2294,497616.1
2295,769714.9
2296,588734.1
2297,277470.53
2298,274271.97
2299,355777.28
2300,419273.5
2301,297253.34
2302,317333.25
2303,472931.2
2304,497928.53
2305,738927.94
2306,406826.6
2307,518270.3
2308,381590.22
2309,346929.44
2310,469604.9
2311,446255.3
2312,554356.44
2313,361654.12
2314,329619.06
2315,392303.3
2316,652971.44
2317,935407.94
2318,815899.75
2319,625116.25
2320,837082.2
2321,432070.62
2322,462359.2
2323,744268.06
2324,331925.5
2325,369531.25
2326,274619.44
2327,788164.7
2328,236318.58
2329,518727.03
2330,542628.8
2331,653315.1
2332,1.1806924e+06
2333,782662.2
2334,1.01297394e+06
2335,655386.4
2336,1.0883616e+06
2337,491492.34
2338,484603.06
2339,329827.03
2340,856102.75
2341,1.1393308e+06
2342,720900.8
2343,391985.25
2344,485154.16
2345,470340.1
2346,663461.56
2347,1.0765974e+06
2348,346251.38
2349,417055.94
2350,397892.5
2351,280587.84
2352,451174.62
2353,695419.2
2354,330291.9
2355,530697.56
2356,400898.0
2357,491299.34
2358,350503.94
2359,579427.9
2360,918227.56
2361,558094.6
2362,540153.25
2363,1.2185616e+06
2364,357524.34
2365,467559.53
2366,461094.88
2367,601103.75
2368,619492.75
2369,280063.03
2370,539091.0
2371,657574.75
2372,757497.2
2373,532214.56
2374,305396.03
2375,379061.03
2376,374648.66
2377,392031.62
2378,379662.47
2379,525543.7
2380,645202.1
2381,479916.84
2382,738089.25
2383,872166.8
2384,545131.3
2385,431680.56
2386,395527.75
2387,436296.1
2388,802572.8
2389,465427.28
2390,263988.56
2391,611462.2
2392,587360.9
2393,539641.25
2394,565851.0
2395,411301.06
2396,1.0453336e+06
2397,262560.06
2398,690622.0
2399,667780.75
2400,827855.75
2401,485738.8
2402,198192.38
2403,393643.16
2404,390575.9
2405,633195.9
2406,516285.2
2407,369808.22
2408,303089.38
2409,333426.75
2410,377770.47
2411,516920.62
2412,599822.7
2413,405858.78
2414,228273.5
2415,486661.9
2416,384189.53
2417,640637.1
2418,484898.16
2419,340191.06
2420,518527.9
2421,316301.9
2422,321178.6
2423,597634.6
2424,316013.84
2425,499413.1
2426,458044.1
2427,1.1696345e+06
2428,579919.44
2429,364306.16
2430,416146.84
2431,528393.44
2432,680023.1
2433,318424.3
2434,433051.75
2435,635799.44
2436,452738.97
2437,528979.1
2438,399367.62
2439,469576.47
2440,741105.44
2441,614194.94
2442,410400.2
2443,363223.25
2444,556121.5
2445,397446.84
2446,574351.94
2447,889940.44
2448,357696.0
2449,774235.2
2450,645501.7
2451,646520.8
2452,590326.94
2453,334282.94
2454,1.03934444e+06
2455,757681.06
2456,389427.53
2457,620113.94
2458,563017.75
2459,723385.9
2460,501304.16
2461,306183.78
2462,663993.2
2463,786864.44
2464,265500.88
2465,666238.06
2466,714091.25
2467,583456.25
2468,868312.94
2469,771311.8
2470,712909.25
2471,351026.44
2472,427518.97
2473,677154.25
2474,976320.5
2475,504047.7
2476,501729.12
2477,633458.0
2478,315662.47
2479,629819.0
2480,652905.3
2481,451570.53
2482,850885.2
2483,579264.5
2484,581683.5
2485,539506.3
2486,692928.25
2487,412999.3
2488,735321.8
2489,516510.6
2490,618908.94
2491,401721.8
2492,544169.8
2493,568471.3
2494,262538.75
2495,560491.0
2496,385064.84
2497,801818.3
2498,591150.6
2499,490081.78
2500,460242.1
2501,315997.72
2502,602333.8
2503,242583.33
2504,541921.75
2505,471931.12
2506,624345.1
2507,521925.97
2508,467161.3
2509,382150.88
2510,289814.8
2511,558211.2
2512,437459.06
2513,906536.56
2514,379524.06
2515,394010.88
2516,383802.3
2517,881833.25
2518,602184.56
2519,473839.28
2520,832165.56
2521,953165.25
2522,783845.44
2523,411447.53
2524,781826.56
2525,314124.03
2526,996742.1
2527,726478.25
2528,551993.2
2529,714143.8
2530,827398.94
2531,309512.3
2532,449280.84
2533,554718.56
2534,360409.62
2535,344771.38
2536,450764.47
2537,464638.03
2538,423433.03
2539,282256.66
2540,537192.56
2541,449999.53
2542,370238.72
2543,721818.4
2544,631270.5
2545,856648.9
2546,433161.88
2547,323225.16
2548,349475.56
2549,478928.5
2550,342476.72
2551,382038.78
2552,346032.84
2553,350369.78
2554,530834.3
2555,573107.3
2556,377354.84
2557,799414.56
2558,238789.23
2559,522059.06
2560,375439.88
2561,641679.8
2562,376868.4
2563,370680.7
2564,421495.2
2565,271467.78
2566,809177.8
2567,401761.25
2568,477035.25
2569,559135.56
2570,844379.25
2571,422181.94
2572,379162.7
2573,451473.06
2574,642589.06
2575,555537.7
2576,474619.22
2577,460345.03
2578,442994.25
2579,411353.06
2580,603720.7
2581,356411.97
2582,274291.56
2583,580322.56
2584,282462.75
2585,477424.75
2586,578506.25
2587,434707.1
2588,373866.4
2589,531093.75
2590,574597.2
2591,766051.6
2592,514790.22
2593,351872.7
2594,576837.0
2595,589299.6
2596,727643.94
2597,347046.3
2598,544716.5
2599,371269.94
2600,642475.1
2601,486475.25
2602,343212.0
2603,349505.0
2604,962083.8
2605,381353.03
2606,619757.06
2607,329438.6
2608,1.0419015e+06
2609,1.1901235e+06
2610,274834.06
2611,342443.12
2612,503505.72
2613,625541.44
2614,711024.0
2615,575200.94
2616,552395.94
2617,563189.06
2618,506981.62
2619,491031.22
2620,655255.3
2621,527824.2
2622,616345.94
2623,339768.88
2624,342481.8
2625,415276.06
2626,334151.72
2627,324815.0
2628,673726.9
2629,551130.8
2630,315365.0
2631,346621.16
2632,643906.4
2633,290321.38
2634,935267.56
2635,504622.16
2636,295189.66
2637,617409.06
2638,475233.97
2639,614200.44
2640,614347.7
2641,611667.56
2642,389010.47
2643,439771.94
2644,556043.7
2645,365103.2
2646,314818.66
2647,512879.22
2648,457877.0
2649,749528.1
2650,381108.84
2651,328022.34
2652,337587.9
2653,584657.1
2654,530639.7
2655,687186.8
2656,599702.2
2657,561982.0
2658,919182.6
2659,358248.06
2660,364020.88
2661,907518.2
2662,986544.44
2663,616488.94
2664,408444.56
2665,415015.0
2666,458424.75
2667,630320.2
2668,1.0578829e+06
2669,519938.44
2670,517370.72
2671,780892.44
2672,685129.0
2673,862630.4
2674,853651.7
2675,568584.1
2676,555642.06
2677,361219.72
2678,389332.3
2679,388323.72
2680,310144.47
2681,537648.75
2682,269134.6
2683,615410.6
2684,584160.8
2685,340895.72
2686,369781.44
2687,384714.6
2688,701933.9
2689,422906.66
2690,467611.5
2691,717474.6
2692,540146.1
2693,439741.1
2694,347832.12
2695,472463.84
2696,262224.44
2697,387490.25
2698,510914.5
2699,476705.28
2700,529474.5
2701,349867.94
2702,662227.25
2703,473010.94
2704,513394.34
2705,812545.0
2706,379343.6
2707,352070.44
2708,561620.4
2709,264328.03
2710,537714.8
2711,768492.06
2712,573230.4
2713,313659.53
2714,482327.03
2715,268073.12
2716,822506.6
2717,477403.38
2718,324440.06
2719,540640.6
2720,380144.9
2721,438940.3
2722,775151.1
2723,254363.73
2724,333527.7
2725,263811.56
2726,323268.1
2727,722808.9
2728,816920.2
2729,398421.97
2730,536529.6
2731,484262.7
2732,720228.44
2733,650936.06
2734,428440.28
2735,390065.25
2736,474265.16
2737,371946.0
2738,464878.22
2739,309971.0
2740,486922.78
2741,502855.84
2742,594262.5
2743,449555.56
2744,469329.62
2745,407524.44
2746,241766.73
2747,336782.66
2748,328721.25
2749,333808.0
2750,585288.7
2751,802959.7
2752,298891.9
2753,321794.47
2754,380650.1
2755,336254.62
2756,860758.4
2757,832506.56
2758,791260.75
2759,569988.94
2760,445987.16
2761,779356.1
2762,475970.2
2763,526127.7
2764,442263.12
2765,535567.6
2766,679106.44
2767,583154.5
2768,434765.2
2769,341498.1
2770,259445.92
2771,437644.8
2772,585339.9
2773,858141.8
2774,330871.97
2775,342899.1
2776,637454.6
2777,333347.25
2778,551176.4
2779,1.0664428e+06
2780,608493.8
2781,674007.25
2782,348193.3
2783,591710.44
2784,770499.8
2785,563027.2
2786,454502.06
2787,488516.8
2788,919055.5
2789,571730.3
2790,716370.6
2791,829766.25
2792,267449.88
2793,515589.88
2794,688839.4
2795,674258.94
2796,1.01570125e+06
2797,322240.06
2798,322668.9
2799,566041.25
2800,631146.9
2801,616332.8
2802,508080.72
2803,735028.0
2804,623939.3
2805,712909.2
2806,324225.56
2807,435153.78
2808,810607.3
2809,351164.56
2810,958055.8
2811,513664.0
2812,410748.88
2813,259630.39
2814,617275.2
2815,425226.25
2816,230744.83
2817,856436.06
2818,757519.5
2819,455347.16
2820,961477.06
2821,335873.72
2822,308935.44
2823,557836.6
2824,321226.72
2825,549324.56
2826,874407.94
2827,494718.4
2828,313005.44
2829,644828.94
2830,610202.6
2831,557377.06
2832,912348.3
2833,298430.66
2834,547938.2
2835,591655.3
2836,232143.98
2837,659973.8
2838,346279.03
2839,432105.6
2840,626151.4
2841,886158.9
2842,754372.9
2843,604887.56
2844,761288.0
2845,696192.8
2846,320075.03
2847,654734.3
2848,397018.12
2849,427496.4
2850,363790.8
2851,223141.55
2852,450881.6
2853,601475.56
2854,530224.9
2855,336888.44
2856,491671.78
2857,384469.5
2858,633384.2
2859,392621.3
2860,577196.5
2861,1.0965036e+06
2862,459484.06
2863,543905.9
2864,364066.84
2865,562377.3
2866,354999.06
2867,337221.72
2868,899898.94
2869,452233.62
2870,547673.0
2871,895018.94
2872,462346.5
2873,427796.9
2874,321858.34
2875,361222.12
2876,684515.3
2877,323998.53
2878,579849.5
2879,345802.06
2880,918930.8
2881,312406.03
2882,1.099891e+06
2883,516949.1
2884,817781.1
2885,516054.56
2886,458309.66
2887,461636.9
2888,319865.94
2889,402426.0
2890,646603.3
2891,497486.25
2892,325702.66
2893,423613.16
2894,361968.0
2895,274315.94
2896,729551.8
2897,494693.4
2898,556176.2
2899,255629.9
2900,532761.7
2901,793001.3
2902,769386.56
2903,583513.75
2904,596156.44
2905,812501.8
2906,339335.3
2907,724233.4
2908,524777.4
2909,608879.94
2910,857756.06
2911,450360.78
2912,619253.8
2913,521071.03
2914,221385.83
2915,425516.66
2916,1.535668e+06
2917,534863.75
2918,445609.44
2919,636202.25
2920,277454.0
2921,421876.78
2922,373404.03
2923,374256.6
2924,625669.2
2925,467043.38
2926,475529.88
2927,260653.19
2928,370039.94
2929,896045.8
2930,612167.0
2931,620343.6
2932,310176.56
2933,995185.56
2934,386517.66
2935,601943.9
2936,645319.5
2937,307278.1
2938,483943.56
2939,1.1002916e+06
2940,433147.78
2941,421308.0
2942,319022.7
2943,406522.6
2944,439665.03
2945,375230.1
2946,709134.3
2947,339810.97
2948,465209.56
2949,317596.06
2950,337590.75
2951,416260.8
2952,433299.78
2953,761726.3
2954,672752.1
2955,631180.25
2956,991310.8
2957,383303.78
2958,323601.88
2959,362619.78
2960,450201.7
2961,444159.38
2962,377668.72
2963,516962.2
2964,601912.94
2965,554376.8
2966,718961.3
2967,722966.56
2968,297707.38
2969,285547.66
2970,459428.6
2971,499707.66
2972,264318.5
2973,536657.7
2974,840547.25
2975,376633.72
2976,602287.44
2977,666877.6
2978,683059.6
2979,237203.11
2980,829709.7
2981,667287.0
2982,508176.22
2983,402996.8
2984,761102.8
2985,558276.2
2986,464200.75
2987,471358.12
2988,498141.75
2989,371904.9
2990,735081.44
2991,535817.8
2992,342789.72
2993,600492.9
2994,290551.2
2995,587117.3
2996,718935.0
2997,372376.78
2998,545725.94
2999,536046.3
3000,612754.25
3001,246417.77
3002,366946.53
3003,356584.6
3004,417457.38
3005,417091.9
3006,761449.25
3007,456922.56
3008,383033.16
3009,543875.25
3010,274550.97
3011,550869.94
3012,397871.34
3013,412805.6
3014,709656.6
3015,717096.25
3016,346601.47
3017,655772.75
3018,347351.25
3019,508265.4
3020,568802.44
3021,471509.72
3022,327199.88
3023,462484.7
3024,403466.75
3025,423068.56
3026,497384.22
3027,666703.5
3028,539149.06
3029,318649.7
3030,382531.22
3031,903779.3
3032,486489.47
3033,419042.7
3034,622695.44
3035,421477.56
3036,253965.69
3037,522596.88
3038,504695.38
3039,446820.28
3040,439115.28
3041,351397.06
3042,469988.97
3043,465665.75
3044,409443.8
3045,490642.16
3046,654368.2
3047,515676.78
3048,457729.84
3049,299284.66
3050,582782.56
3051,671900.06
3052,469552.5
3053,319018.12
3054,549264.1
3055,332023.12
3056,503636.25
3057,538993.3
3058,239679.39
3059,394346.03
3060,324213.0
3061,348745.84
3062,437552.66
3063,962857.25
3064,356896.2
3065,541717.0
3066,475638.84
3067,632237.56
3068,679109.4
3069,412130.2
3070,360210.8
3071,385194.38
3072,459464.2
3073,597552.2
3074,407662.28
3075,710351.56
3076,272960.5
3077,987608.06
3078,863071.6
3079,603359.8
3080,462362.66
3081,279606.22
3082,580806.94
3083,962400.6
3084,414611.34
3085,374627.5
3086,508417.47
3087,354363.3
3088,526566.1
3089,541352.7
3090,561382.75
3091,434098.4
3092,346689.06
3093,507831.16
3094,523035.62
3095,291975.9
3096,546503.44
3097,896383.1
3098,375533.12
3099,232563.16
3100,617982.06
3101,565233.25
3102,775274.94
3103,548825.4
3104,334551.6
3105,431029.47
3106,754374.44
3107,314389.28
3108,332212.66
3109,507449.12
3110,533179.94
3111,680525.9
3112,388249.7
3113,733847.06
3114,802977.56
3115,325511.28
3116,385061.53
3117,559669.94
3118,542561.4
3119,702784.94
3120,546797.8
3121,525506.25
3122,601395.1
3123,972829.25
3124,625664.9
3125,331188.12
3126,362441.38
3127,458750.2
3128,478416.1
3129,361026.44
3130,594563.9
3131,452406.56
3132,333009.84
3133,741329.8
3134,684300.94
3135,377487.53
3136,602354.4
3137,246060.83
3138,401198.4
3139,592343.56
3140,532531.25
3141,483508.78
3142,231347.25
3143,523127.34
3144,711797.06
3145,363112.8
