Id,Predicted
1371,728128.3181837343
1372,563957.72946352
1373,452131.98389572836
1374,397963.76584882865
1375,493663.71023602155
1376,521683.36882145476
1377,1062256.4804415002
1378,729096.889763407
1379,435815.1462815411
1380,668777.036585891
1381,544588.1314887464
1382,512455.38192238606
1383,422521.3500095326
1384,775297.008296946
1385,495877.0232836059
1386,410906.4998457481
1387,257617.09440924492
1388,889284.8761686332
1389,533086.008323974
1390,392120.05191073194
1391,406214.38520179666
1392,627074.5418190857
1393,912797.5291558407
1394,496983.8479226311
1395,294007.2671853799
1396,449455.5634864488
1397,666773.8196440404
1398,473854.1577242744
1399,688000.4227026922
1400,710138.102060914
1401,335853.8425781387
1402,689748.3741572285
1403,550698.3241405315
1404,310145.819627017
1405,602854.4574642581
1406,530245.753183524
1407,847630.6492397387
1408,360772.2528799501
1409,351051.7145625199
1410,518818.65497871354
1411,526761.5545944871
1412,471912.10715813027
1413,818554.5517398817
1414,442225.3247516989
1415,663000.9050290063
1416,789443.0277151321
1417,1057946.2504308475
1418,768518.3462820279
1419,432609.8133485266
1420,382979.2604892929
1421,681803.1098224357
1422,389297.908298673
1423,723765.7231612259
1424,669359.8559263315
1425,927034.8461864411
1426,1238118.1760000265
1427,581667.1667551037
1428,555042.4152351245
1429,377408.54452520143
1430,456851.8070344869
1431,484045.2831804311
1432,276000.947520004
1433,507224.3839732474
1434,508164.26170989213
1435,464479.1838932389
1436,453511.70117726794
1437,434920.90552497935
1438,459926.0031940617
1439,454994.7128028842
1440,444440.03535891406
1441,407196.60786568397
1442,607202.8163006953
1443,799023.2398873186
1444,281545.8467682882
1445,496167.45533282694
1446,262438.2309909926
1447,528186.6682497575
1448,416606.5833306858
1449,362753.7002621863
1450,547250.2154122061
1451,534550.3850282762
1452,604229.9791427066
1453,551195.4229568182
1454,425286.89118306374
1455,540299.8324234568
1456,553464.8512555965
1457,526286.2431655877
1458,661818.9596635448
1459,385385.86044908944
1460,280010.8035328643
1461,648408.553098743
1462,603205.7530875728
1463,361469.76189236244
1464,367723.06296813046
1465,406593.2806744286
1466,309660.8770689543
1467,654836.4119898807
1468,328510.4213483208
1469,584878.3428186644
1470,539106.541817804
1471,381434.9495572246
1472,337018.73063733964
1473,545341.0761011499
1474,324356.9705342464
1475,438750.6636185024
1476,375936.3921830056
1477,929249.8042980449
1478,651334.6362017582
1479,846825.5801775121
1480,676367.4292511698
1481,306344.12107255205
1482,676392.7998382736
1483,720156.2763320311
1484,370935.30765648023
1485,287448.87500214844
1486,624941.8794884353
1487,489771.2336458056
1488,386187.3148781249
1489,695290.4884884937
1490,474462.54199286096
1491,264305.2200314552
1492,423105.25743087195
1493,336034.9992841451
1494,432531.663683145
1495,450603.688590772
1496,738729.5701094328
1497,773785.9896750941
1498,550053.1416426146
1499,537149.7957369414
1500,419704.1046521964
1501,330169.7324601955
1502,458434.74257391115
1503,525473.0596744033
1504,649762.5063735391
1505,439375.61327621853
1506,336887.52619895287
1507,442509.3763801294
1508,413116.46790118143
1509,477826.1982501409
1510,472955.1408729551
1511,451043.8170407681
1512,1135671.8968588617
1513,366765.8207942056
1514,469148.1146714521
1515,748765.5637195713
1516,285361.529940447
1517,839678.7594200692
1518,311659.0661697091
1519,281057.7642427789
1520,396124.66206896154
1521,246469.63826480368
1522,387955.5222037663
1523,473557.7030945455
1524,358382.85051705735
1525,564069.6369099659
1526,265679.5543590259
1527,380390.94055048644
1528,448326.2541726572
1529,324859.7612805231
1530,567935.0938352005
1531,638725.8917020882
1532,487402.51746460504
1533,209467.25352433784
1534,605994.1759015468
1535,586406.5755415695
1536,869221.1898778935
1537,1006682.1292908577
1538,422400.85716917895
1539,277038.9105628212
1540,345746.48326953244
1541,341775.21392341005
1542,364184.54958268744
1543,754069.7110168001
1544,437193.59801103844
1545,669963.3032432303
1546,571823.1068366073
1547,681537.8901312756
1548,495410.12067110767
1549,783775.7238491215
1550,234526.09703007672
1551,517974.7071433412
1552,720672.827537409
1553,457955.2023668833
1554,755117.0980167965
1555,504283.4097602761
1556,564462.2950298855
1557,266207.091296728
1558,714881.0671881798
1559,545115.388095944
1560,547169.3353201486
1561,615231.9644132198
1562,502596.18613328744
1563,657918.6089296076
1564,923031.578900694
1565,369736.73654868116
1566,451638.68530539796
1567,839489.9329341531
1568,439435.5845429529
1569,352393.7184684947
1570,762842.0082415016
1571,547694.3587399422
1572,298641.6172333221
1573,745365.6102548575
1574,453662.5648107355
1575,422524.05604805826
1576,462329.92582273623
1577,343621.18288301677
1578,485893.1996578912
1579,322978.67544346745
1580,355992.012848342
1581,355001.52077526774
1582,630729.5963384183
1583,488175.0904880183
1584,732414.204185663
1585,648671.6786847531
1586,381280.19968442095
1587,663132.5457036375
1588,522375.7100066345
1589,398427.2326356739
1590,613815.6294536018
1591,366949.46707249375
1592,408401.0237787828
1593,383427.0807250072
1594,371945.47331685777
1595,794263.649103928
1596,503279.543219567
1597,494709.9676799355
1598,712238.1026734172
1599,488204.3910891519
1600,364341.5609735792
1601,338340.2922970495
1602,366148.1018161485
1603,407841.3735626803
1604,540535.4497712997
1605,665505.8469384928
1606,383361.06464874063
1607,707495.5710125002
1608,328785.2075162631
1609,589836.9256681695
1610,742178.0037941019
1611,322047.8909335664
1612,372395.24646907207
1613,624791.786182224
1614,540572.5528517308
1615,609012.246521249
1616,522833.55899390415
1617,351819.6394966545
1618,425430.738519762
1619,539831.4156974838
1620,673983.3266050067
1621,1191004.1676379088
1622,744424.6700981364
1623,512585.3350744729
1624,660520.2826357437
1625,635392.2254030679
1626,563747.6012472026
1627,268318.82628323836
1628,354116.84802430787
1629,873157.7554043962
1630,498599.8229397319
1631,752812.320423696
1632,744013.3375679563
1633,607660.5338864042
1634,343990.082833127
1635,505793.75719324
1636,468519.3233119916
1637,604753.4886453776
1638,977605.743206912
1639,397270.57463487616
1640,342975.7161627984
1641,216389.86944781523
1642,462499.85720026644
1643,307163.68362485926
1644,494361.05153863766
1645,259936.4659131727
1646,427618.1147359372
1647,576846.7909233746
1648,600067.0295482753
1649,395347.5004992292
1650,358043.53869759326
1651,397100.6129093305
1652,455882.93142451457
1653,630820.1370307464
1654,338305.2724984549
1655,718577.3006678213
1656,620498.1991699544
1657,556697.9424850198
1658,411104.8259640351
1659,472536.4108506264
1660,489705.6990896801
1661,750862.7676349846
1662,639273.770276096
1663,1044044.1336870587
1664,402133.4775019465
1665,457963.21551220265
1666,376110.4817494212
1667,347635.7286417972
1668,416815.2513318351
1669,341771.6308518613
1670,476169.8563741327
1671,439383.438778899
1672,322132.88018901245
1673,341759.01353795466
1674,382206.1602874545
1675,412559.5963635235
1676,782217.5757554148
1677,336402.46365919936
1678,492520.7068172846
1679,393169.392962563
1680,636104.3141211504
1681,526395.5965146287
1682,408007.1465609891
1683,323272.06382068887
1684,973195.4064528369
1685,461183.70315115096
1686,566300.3207416588
1687,482413.16004729795
1688,444337.8565476538
1689,525069.1585026871
1690,416286.3787958141
1691,308926.20107451023
1692,396897.4382973745
1693,673240.0285454225
1694,623257.5711682846
1695,569006.3423148271
1696,1019259.6730083253
1697,226186.43528208556
1698,308896.3144171089
1699,492819.26339985896
1700,588032.0277895802
1701,783274.836914425
1702,464022.8132830801
1703,383888.1779357864
1704,581507.7343449069
1705,1077476.5965188574
1706,396374.594721284
1707,376265.1470978438
1708,229500.36221742624
1709,628956.0396196767
1710,891382.2778715147
1711,378391.70118034614
1712,423078.8003545072
1713,473026.85060770076
1714,269372.043192261
1715,274237.4894209998
1716,1098548.275258419
1717,372745.42681846744
1718,322352.8614448472
1719,542861.1818455737
1720,388991.01299956156
1721,374886.7556809481
1722,336230.71127167635
1723,492690.18354345806
1724,283690.76081660384
1725,329156.4229929856
1726,343352.2454356611
1727,443847.8213019459
1728,396005.4020545706
1729,451775.83349665924
1730,313938.3185619239
1731,344074.44401356357
1732,193566.70848952635
1733,348420.2929744964
1734,355674.6650384971
1735,531621.2428239046
1736,439562.60009369673
1737,809566.5346305647
1738,293752.0846287942
1739,707443.1527278523
1740,487764.6051472255
1741,817443.9008476823
1742,661376.7318852576
1743,411642.0981967568
1744,385774.0670187422
1745,959062.0724510939
1746,774773.5356942478
1747,561261.2287524336
1748,385844.4238510544
1749,405066.9840715559
1750,524248.7363409797
1751,330612.9660207049
1752,313805.7297165792
1753,551105.2306667493
1754,421785.5901301735
1755,640858.1601605351
1756,413879.3446860189
1757,579648.5027005359
1758,379871.3113642083
1759,344058.57402516087
1760,271225.9954765228
1761,430599.79259349674
1762,624805.1379905371
1763,543185.9014515362
1764,750909.0574240014
1765,312305.5071841475
1766,512662.60158511397
1767,635264.5225550565
1768,764911.0871813204
1769,601280.558543423
1770,419666.5354731027
1771,891501.4623876461
1772,526284.405219259
1773,305955.2820412712
1774,579241.128571236
1775,535600.7437243746
1776,535851.5058673442
1777,270664.96308478026
1778,320070.6544868202
1779,501858.35825033305
1780,355403.9780380991
1781,727428.0179197366
1782,658403.5847233909
1783,591498.1133091266
1784,744086.1401205256
1785,429339.7042770017
1786,346368.6954649654
1787,619972.5090017953
1788,252438.48582178715
1789,656014.4179924701
1790,309834.8470780404
1791,489584.26904850337
1792,296387.34933926
1793,494368.6842252214
1794,410751.81994378613
1795,702225.2491388072
1796,1041881.1087673903
1797,616429.8044930662
1798,480298.8148244709
1799,599625.4624921766
1800,474252.1959450245
1801,589071.8909547098
1802,594622.7874119435
1803,499250.50555317366
1804,447767.93898452685
1805,383552.9681984488
1806,537283.4161776324
1807,379771.6855175579
1808,591940.3797276343
1809,665448.4021665576
1810,427385.992771759
1811,562335.8244520393
1812,426313.0545158566
1813,343254.7071245851
1814,476497.3926218332
1815,604175.7983439887
1816,481441.43409015745
1817,509099.8900351173
1818,438922.23951642297
1819,847922.5051650284
1820,620830.7948295852
1821,644836.9174357697
1822,513695.9543816105
1823,278202.7192858554
1824,659244.0679878322
1825,471755.70044458914
1826,539191.8748915654
1827,442519.5727229662
1828,433393.20537778677
1829,437422.03180801164
1830,398280.27648288594
1831,504992.74030504964
1832,420488.66879128176
1833,443060.6211386133
1834,479897.2364156455
1835,723362.4226515465
1836,504085.6664806045
1837,424826.692101213
1838,388135.8839569143
1839,338506.8284624035
1840,429309.233963769
1841,437753.12553262163
1842,461727.4453691028
1843,655812.3223789487
1844,346574.5711138728
1845,324853.37101114076
1846,244990.61601337133
1847,422162.9300506011
1848,395908.2590100883
1849,425365.7069698073
1850,692624.2507081757
1851,338962.5929340287
1852,378296.13771673525
1853,471191.8349025414
1854,517985.2219353896
1855,831606.8706397817
1856,360231.4495904476
1857,570876.2572815577
1858,483473.99421086686
1859,455309.6680574193
1860,787516.1441146953
1861,209143.78381463035
1862,466236.07793491776
1863,787140.5675268155
1864,817703.8897924795
1865,514231.17322579504
1866,646102.3072547481
1867,465250.2445126345
1868,497548.49924505246
1869,466403.8767427804
1870,457579.21722543985
1871,485055.3879583997
1872,441288.92621671327
1873,206022.3718824949
1874,276187.6316763617
1875,471117.2820739824
1876,523451.3103429523
1877,427752.6981853243
1878,1061084.2326938412
1879,423410.312676064
1880,298202.1625564763
1881,335519.8280767144
1882,394288.15374118404
1883,628598.0664357889
1884,342181.4353718293
1885,325981.9135079562
1886,563366.3314940432
1887,347040.5287714922
1888,351050.5291869178
1889,769991.0591199931
1890,828367.3166010908
1891,671657.7818424429
1892,723844.968716803
1893,739945.4311275299
1894,292065.18299712794
1895,462200.96535530547
1896,566139.1448688083
1897,220826.73348077683
1898,328978.6026401701
1899,876275.0831852555
1900,564594.6469331607
1901,447352.3760057611
1902,574396.708106847
1903,829710.9605796726
1904,407173.67290961224
1905,227935.20984880294
1906,552181.4464253891
1907,358356.2326819351
1908,527154.4975719564
1909,664123.3647733717
1910,435901.94976458454
1911,478067.27092748793
1912,370044.0319145546
1913,645672.2846129815
1914,670069.0875365202
1915,882258.7757608854
1916,251190.04481918464
1917,347111.2593471372
1918,530279.3817326945
1919,680858.7562221319
1920,542828.0936274597
1921,334402.25389468577
1922,317601.4837651277
1923,433292.27105084923
1924,677948.5491588099
1925,301601.23582888645
1926,668668.5764186142
1927,740816.9155910187
1928,582912.6959187085
1929,312674.029474439
1930,301574.3036295988
1931,532539.0098571908
1932,968690.0821339844
1933,328470.4786506038
1934,598962.8382803985
1935,714454.7072659524
1936,410514.716136522
1937,903622.5276316849
1938,310292.53945876274
1939,258389.20025028507
1940,761590.5686301937
1941,335724.0942017952
1942,641910.3938589159
1943,447667.9306534963
1944,400679.07725671225
1945,526630.2565888092
1946,248460.75983290322
1947,318787.8813493084
1948,651799.7587801449
1949,424922.8376623814
1950,603035.0152906716
1951,380299.3162822452
1952,368408.7065073631
1953,460246.0710366509
1954,512100.61089339346
1955,388458.14605690114
1956,495904.097829646
1957,364220.09343998646
1958,248825.05817994493
1959,846673.3583138504
1960,435958.3032407061
1961,407916.1435098181
1962,323319.87436118803
1963,492771.90579782956
1964,471164.018962891
1965,487744.1173071345
1966,420734.4904054017
1967,718781.1381083877
1968,375780.07693723426
1969,403329.0902601322
1970,367817.800237256
1971,507101.3592911236
1972,535679.5830404094
1973,382860.61779798265
1974,693589.7576487137
1975,587164.7769232469
1976,780869.6003533766
1977,435415.162737581
1978,806109.9340871101
1979,445412.4286987223
1980,695009.1071725911
1981,722008.2290436788
1982,480475.4935678878
1983,424120.4095019941
1984,686472.2896578028
1985,376373.9938676244
1986,651188.7111567587
1987,807736.867946772
1988,537523.9331084201
1989,542690.3052304211
1990,523342.8145372355
