Id,Predicted
1371,732664.1114879693
1372,554772.7269810939
1373,453897.0375756384
1374,399540.67772877193
1375,483132.2815650619
1376,523933.227404487
1377,1065623.0021941892
1378,747809.1635740214
1379,435369.3212737178
1380,665469.8618141334
1381,536969.4323767503
1382,511542.07469000353
1383,424653.4240093626
1384,775484.5438928686
1385,490530.1657780125
1386,411355.4459692725
1387,250537.28006609995
1388,885421.7945831118
1389,535347.8958230251
1390,400689.6060040385
1391,414466.6032633479
1392,622593.0921481057
1393,918689.3878735033
1394,492561.714222981
1395,297152.9209323911
1396,454312.44069205417
1397,666861.0729221945
1398,468871.36284143204
1399,670465.6040811359
1400,704455.702944201
1401,343179.02154635324
1402,686247.5937303555
1403,552038.9588527185
1404,311840.74192089186
1405,597296.4213429645
1406,518788.2923048159
1407,862656.2959791952
1408,354365.71962203656
1409,350789.73520750896
1410,522280.27409987705
1411,526270.0852771348
1412,463295.36782139586
1413,822601.7146961224
1414,451821.01987893024
1415,684701.657345807
1416,797565.6219152391
1417,1049934.4886716094
1418,774908.8172318897
1419,433588.4883532003
1420,374124.1869392564
1421,686043.2559649849
1422,397134.35552134726
1423,724885.2870924671
1424,679036.2389981956
1425,930206.2906111937
1426,1250792.687294612
1427,578917.6511194734
1428,557213.1853223579
1429,381998.71000782796
1430,454391.92616887926
1431,477010.6534702544
1432,268017.39408823126
1433,509530.84496408445
1434,504002.42294385156
1435,468227.3967038301
1436,442454.5372872212
1437,423449.00717390253
1438,454768.79820353835
1439,462316.2164895126
1440,434333.0534199851
1441,413695.99198896793
1442,596406.2463644531
1443,805999.9567256481
1444,282793.5615963531
1445,489740.31004632567
1446,266425.0974529851
1447,513379.240296033
1448,414412.4708569759
1449,354120.42745203816
1450,547745.5173184412
1451,534060.8127282122
1452,608373.5945907512
1453,552080.4266429036
1454,415878.67797744024
1455,544606.5269173409
1456,540807.4083657837
1457,522721.6301597932
1458,667484.8339077099
1459,371594.3115179986
1460,281600.7686952436
1461,629291.3403698588
1462,621306.7726712471
1463,359764.57617072517
1464,365737.1855316351
1465,416334.52019426605
1466,311722.5771908147
1467,649519.4999500115
1468,332104.3456678695
1469,583046.4928149896
1470,543273.4960646565
1471,379915.1608109893
1472,328239.2229818547
1473,542106.6139184934
1474,318924.51111282804
1475,433887.94184017344
1476,361985.88544228516
1477,941150.8695999492
1478,659672.3694619494
1479,840570.1680851076
1480,675813.736460377
1481,304357.19200685
1482,658867.8421929647
1483,721289.7583479322
1484,374095.4687115504
1485,286198.09650832764
1486,616405.8326223277
1487,487309.79975463904
1488,393206.22351783025
1489,705062.942130233
1490,473928.5268266837
1491,265872.46564885415
1492,429711.70322093787
1493,346867.12139896984
1494,426761.76474126114
1495,448667.2685038838
1496,729865.3255317629
1497,759153.9574642091
1498,541809.55544936
1499,542401.0326174481
1500,426489.5809763813
1501,331406.4171033075
1502,457247.53129336523
1503,520237.56625082024
1504,645083.1046751142
1505,439634.8998403821
1506,338851.2635059273
1507,442276.53738327266
1508,409418.3622281127
1509,467528.38440529775
1510,465353.72580008046
1511,449103.42192079255
1512,1159880.2862909571
1513,360714.1635263382
1514,471753.1998751932
1515,749554.6968897296
1516,288148.36585010216
1517,830868.0265890539
1518,307286.19623156154
1519,282175.3861458688
1520,395455.098732901
1521,251137.68356198145
1522,389907.2515364474
1523,469354.92612569674
1524,354072.84647093876
1525,579750.5634037616
1526,265647.38010129024
1527,371260.32734854514
1528,448377.54568742315
1529,326905.99869256327
1530,562471.2175618364
1531,631202.5259165261
1532,495774.5057947508
1533,224653.0721679947
1534,604082.0643924059
1535,589361.6221342947
1536,871883.9363384191
1537,977192.937056654
1538,426123.65544244944
1539,272444.99884912296
1540,338396.4810717504
1541,335454.75946607435
1542,366641.83325124567
1543,760557.6524314886
1544,443722.0458552122
1545,663288.1245817451
1546,563922.4057163463
1547,687967.2895581477
1548,501192.723924091
1549,780231.8842575809
1550,248799.92804755698
1551,511690.60678767384
1552,728667.0268203226
1553,459893.2054573129
1554,756426.41540918
1555,506350.97777735174
1556,571300.9926965741
1557,265899.3854518343
1558,719843.1748183516
1559,553345.9862939079
1560,546291.7691864064
1561,608737.883463501
1562,507534.70019017445
1563,660297.2774820507
1564,911063.7386624373
1565,360376.3054917156
1566,454968.48462714435
1567,837170.3870594299
1568,436327.2276686565
1569,361265.8260303994
1570,763603.0584731225
1571,547797.0154543283
1572,297335.8610011248
1573,746816.6378945808
1574,446981.4529099945
1575,420531.9309873759
1576,469151.55098329234
1577,340042.79543213005
1578,492706.6736101938
1579,320722.02514123876
1580,353106.4718879604
1581,355089.59754064336
1582,641050.3888293557
1583,487633.6403221864
1584,739249.9429765687
1585,644573.9499580085
1586,378329.5532003492
1587,668822.1496705594
1588,531645.7076029147
1589,397983.7329936059
1590,622282.6247311273
1591,359491.45673248626
1592,405433.7948394577
1593,382638.47074512986
1594,377939.07341120776
1595,798991.8094087285
1596,496666.65105557715
1597,495857.6884380396
1598,706079.1995320318
1599,490392.5517569518
1600,363398.1218600952
1601,334676.89611473813
1602,368783.345565202
1603,406392.181786132
1604,541105.3370654233
1605,667345.693845721
1606,384726.04951827583
1607,713932.6253170427
1608,324590.402460927
1609,586843.026478293
1610,730521.4099126401
1611,333557.00854646345
1612,367884.31486525637
1613,637083.0228655523
1614,540740.2541001507
1615,605065.7928751373
1616,537317.6629786107
1617,357984.45099275984
1618,426723.3575022424
1619,539874.087535207
1620,669293.3547192897
1621,1188669.7730040865
1622,758149.7350971315
1623,505825.8045495415
1624,673735.4152095573
1625,630981.7263519176
1626,567064.6258266642
1627,269321.4742908821
1628,353952.5831134966
1629,864481.3088572859
1630,495164.84459997294
1631,758555.7303017525
1632,757995.4721870597
1633,606319.8355068231
1634,341873.80061695224
1635,503761.74133766326
1636,475103.97133351356
1637,595710.7967547494
1638,993742.0839032013
1639,398001.3673730848
1640,346323.8516742064
1641,214441.74779265578
1642,467119.64687486336
1643,310945.3609483061
1644,498951.2548838955
1645,259759.28212394827
1646,427711.9101831869
1647,559599.4837372584
1648,587944.0182772254
1649,407066.574319874
1650,353795.1314338216
1651,387686.74164748675
1652,456301.69110692077
1653,626162.9605547745
1654,335058.5462677196
1655,709999.083058801
1656,609323.215840988
1657,532568.8318295171
1658,415027.9021399854
1659,474976.2904295741
1660,487944.1139029292
1661,753577.780880145
1662,641236.7564989207
1663,1043655.3903388012
1664,396835.7543842593
1665,464148.64869944536
1666,378896.51718185033
1667,351676.5093210236
1668,411508.6946570848
1669,335463.02198713546
1670,480146.429711767
1671,440775.3077004111
1672,322681.5671980835
1673,339878.8062515201
1674,377895.076958721
1675,417545.2149322606
1676,788258.2392271599
1677,340520.0840158959
1678,502085.47155227815
1679,385532.89348387066
1680,643469.4095627232
1681,532518.09562925
1682,406696.8044093246
1683,320285.0210219202
1684,988501.0150866584
1685,473662.61879775015
1686,565642.5412463944
1687,481666.9037210303
1688,436518.5857154765
1689,520875.3010864144
1690,413195.26254871354
1691,309396.3939151399
1692,392434.6746544959
1693,671183.7664968291
1694,631464.762819378
1695,569579.5092051371
1696,1025463.7698639736
1697,224684.043407233
1698,306721.5346075207
1699,505786.4658367386
1700,595651.7043380492
1701,783245.3464756989
1702,463353.751721371
1703,377826.8047717388
1704,582454.6540151964
1705,1093108.5150819393
1706,389183.7800541661
1707,384049.85442859656
1708,230353.27454018913
1709,616589.0202390268
1710,882864.5177267643
1711,372179.2420557888
1712,423560.6089042094
1713,473949.01301368413
1714,270508.71722252644
1715,271908.46092010627
1716,1104047.2038319383
1717,363714.10259830544
1718,328400.8756589756
1719,539225.7052044682
1720,383242.2305412693
1721,373282.68946432613
1722,337638.37075133575
1723,491995.67037685873
1724,284297.43703197717
1725,337439.5792029453
1726,345023.87705984345
1727,445697.08282225055
1728,393594.31032749516
1729,447451.4941314261
1730,313934.7229947841
1731,335601.44020702696
1732,193016.9406294499
1733,338146.2655816955
1734,351741.58430942456
1735,533236.1128356146
1736,433783.0044373897
1737,812558.4693765263
1738,296765.3395313675
1739,678429.2657123546
1740,480790.98239746003
1741,816629.0366298263
1742,662767.6217687621
1743,406182.8509663557
1744,391262.84916357737
1745,922919.9012666872
1746,768129.0511642158
1747,560269.8801243966
1748,384934.55045917316
1749,401140.82921213505
1750,524325.3466858319
1751,323818.72657498566
1752,310547.70428219525
1753,558292.3653953386
1754,419515.63237721456
1755,654845.5610980846
1756,418154.09039982496
1757,587662.113067942
1758,384287.6128587574
1759,340533.2844633231
1760,279443.24826261855
1761,445599.10517849267
1762,626675.7331546244
1763,549250.2208001764
1764,740398.3968144137
1765,315358.00614246813
1766,516967.0920361587
1767,634975.4532424699
1768,762668.4223574162
1769,598273.3277753855
1770,417602.7172509069
1771,890685.7062145511
1772,505686.4176025088
1773,295601.163657938
1774,582388.0932051007
1775,537377.3035821274
1776,543342.9691851587
1777,260123.2525268876
1778,323242.9186322282
1779,506079.5380989451
1780,361344.01798532833
1781,725727.2391418972
1782,656127.9281235597
1783,597174.6423127184
1784,746677.7621113879
1785,428711.87991989235
1786,348819.9411456694
1787,621386.9336489289
1788,253611.61453883673
1789,678782.5219741049
1790,307396.8148384362
1791,495500.45974669384
1792,297185.1090225685
1793,496385.2288687223
1794,400577.8638795092
1795,698017.9326019512
1796,1043274.393836567
1797,625167.3558441446
1798,489325.43528121215
1799,610844.4199796988
1800,476186.29276125226
1801,583308.5031624475
1802,598328.2674307172
1803,495469.6530217712
1804,442235.8148012181
1805,387595.194741325
1806,539528.0556729904
1807,391316.60572819796
1808,588653.8419444796
1809,669378.2314223733
1810,426568.1627433019
1811,554687.0458957261
1812,429984.9219395633
1813,340994.8784104429
1814,471961.0560909895
1815,598473.060646709
1816,488776.74591352517
1817,505325.88907537755
1818,428120.5207342083
1819,841948.1817361874
1820,622573.1622837454
1821,658829.1860947345
1822,532612.1603494518
1823,279786.4387319431
1824,673574.9896294118
1825,457819.59718869644
1826,540348.7196277551
1827,458372.1634842093
1828,434904.30758589687
1829,434733.4698162758
1830,401238.7630071567
1831,512903.2585217
1832,419252.22896168183
1833,437791.0229149407
1834,484648.43726224004
1835,725189.960287375
1836,513035.06808491366
1837,427917.34374100243
1838,383340.1425797006
1839,343748.3984533114
1840,427011.6765101016
1841,427405.08047616057
1842,468105.3365066871
1843,645149.9576215618
1844,356348.29321127146
1845,326041.98004658875
1846,237690.97065595994
1847,431902.13089174335
1848,393311.62155164115
1849,427137.29986442486
1850,695598.1358737383
1851,337844.2811878779
1852,388713.96032442467
1853,466209.47305824654
1854,514514.26390016737
1855,841001.9345578324
1856,363854.7144254796
1857,587685.7489064662
1858,482244.76743274915
1859,456045.96200477093
1860,786698.4639676973
1861,211226.43477949666
1862,478386.8426026527
1863,780383.8418786045
1864,801997.5728540729
1865,519397.8082965787
1866,651413.1622992083
1867,466077.7069100516
1868,497053.55726318556
1869,469224.3141055028
1870,450108.63944147615
1871,484159.1074937711
1872,437298.2476271026
1873,207649.26875727624
1874,282331.59294042486
1875,464851.54905585287
1876,516995.01873421756
1877,425412.5536107042
1878,1059298.7069830764
1879,417523.6755359182
1880,298136.4466005721
1881,336562.04456464003
1882,392626.0271503583
1883,631692.2140796758
1884,346718.4292728533
1885,325580.52013904165
1886,578413.121873605
1887,353207.44775202614
1888,353332.9089450108
1889,763766.0876428395
1890,823574.9581099289
1891,682465.0690738398
1892,731113.0308595352
1893,735564.8676295803
1894,288176.7038903739
1895,456092.20598746784
1896,575187.7845433403
1897,222481.21905909383
1898,325353.278078072
1899,871766.4424055537
1900,585446.2415361366
1901,449619.7933098948
1902,575756.2834755126
1903,848285.0326994236
1904,409992.1987784895
1905,230409.05956108557
1906,562560.3934268103
1907,349619.1418031838
1908,519090.1387275552
1909,663428.1071531429
1910,439687.5131615891
1911,484854.54288385884
1912,370290.3212781274
1913,650338.619978255
1914,678613.1584153048
1915,885705.2920239272
1916,250700.61540470953
1917,350210.1753727346
1918,526217.3839016504
1919,683147.8693809411
1920,544961.768102961
1921,341847.6543277247
1922,317185.1263271428
1923,435914.055882956
1924,678422.1303512801
1925,297590.6552182299
1926,656727.0218904429
1927,747297.6587522594
1928,592422.3520346648
1929,312433.9894251707
1930,302907.0004055056
1931,524148.3940958153
1932,975037.0424646231
1933,324790.37505334936
1934,595902.290340532
1935,726961.6433670357
1936,408622.1664305595
1937,917740.7581631807
1938,312516.57018157863
1939,256649.70904653613
1940,759531.7748844869
1941,336237.0559973678
1942,646762.2073004408
1943,444768.4045414098
1944,400237.287816346
1945,524509.3466634201
1946,247585.59704772857
1947,312177.64665569423
1948,639728.4345108111
1949,434148.6957091654
1950,602884.9495704592
1951,381741.71651248867
1952,353603.30969062884
1953,455776.7840925363
1954,506825.41408816783
1955,381471.52722194477
1956,501691.42071684106
1957,360747.2922258178
1958,245337.5884427668
1959,846190.7157885438
1960,439580.50741208903
1961,413401.3011296988
1962,322812.6851383177
1963,493085.1657999227
1964,470392.36799165927
1965,483764.6756370435
1966,429909.12553397584
1967,710210.9313624926
1968,369988.2764453235
1969,401613.6372072137
1970,370473.87892550934
1971,496206.50238175644
1972,518339.55829712393
1973,383716.4475947831
1974,694759.4397366763
1975,575893.2790908378
1976,783858.3521379303
1977,437884.01239027776
1978,813414.2460542195
1979,443780.69068525394
1980,698724.6723032033
1981,744258.8788182634
1982,483598.93997491826
1983,423425.49868914566
1984,673018.7776028758
1985,369656.93590109935
1986,645846.5585747883
1987,816960.5433918751
1988,538514.7871753004
